"year","eta","prtp","last_year","SC"
2020.0,0.0,0.015,2200.0,322.3317696898491
2020.0,0.0,0.015,2305.0,446.1342634171923
2020.0,0.0,0.03,2200.0,81.30013037981954
2020.0,0.0,0.03,2305.0,86.11784272621998
2020.0,1.5,0.015,2200.0,32.87682405870522
2020.0,1.5,0.015,2305.0,34.51124869571745
2020.0,1.5,0.03,2200.0,13.803550241742435
2020.0,1.5,0.03,2305.0,13.874632949139727
2050.0,0.0,0.015,2200.0,411.8192708585794
2050.0,0.0,0.015,2305.0,605.4286873700324
2050.0,0.0,0.03,2200.0,132.3184151097119
2050.0,0.0,0.03,2305.0,143.98976844409341
2050.0,1.5,0.015,2200.0,77.79485940688721
2050.0,1.5,0.015,2305.0,84.51310185438288
2050.0,1.5,0.03,2200.0,35.59559956922009
2050.0,1.5,0.03,2305.0,36.04836093362125
